UserId:ItemId,Rating
b321ac937d:aab88ae533,4
12713ca3f1:aab88ae533,3
d6bd460efd:6d37da671e,1
da787358cf:6d37da671e,1
ec45156bd3:7a0bd51366,2
ba65ad117b:dea3adfa34,1
5a46b76f0b:dea3adfa34,5
8e3a8a2bef:dea3adfa34,2
38fdd2db62:ef9cfd0d1c,4
88fecf8db0:ef9cfd0d1c,4
803217abb1:185a12e494,2
118ca3c667:185a12e494,4
c873665b79:ddf717ec75,4
217e5ffabb:185a12e494,4
6907a4675c:185a12e494,5
9860becdf9:185a12e494,3
77f1e582b8:185a12e494,4
d885562a71:185a12e494,1
9e0f9c923d:185a12e494,4
f58828c635:3a6a459c93,1
6440416c7a:3a6a459c93,2
7debc49244:3a6a459c93,4
53bdc48070:3a6a459c93,1
dfe07192b1:1774c14e11,1
f28b3a918a:a4cda62033,3
c4668916d5:aa6b19dc05,1
564544570b:0b7d6a161e,1
a949117d65:0b7d6a161e,4
456d542d96:0b7d6a161e,2
c0a8cffd4f:0b7d6a161e,5
5a314e477b:0b7d6a161e,5
65863a333e:b03c96ae95,3
ea4a640ee8:b03c96ae95,1
4a462b00a3:b03c96ae95,5
df1925cabe:8be0f9bdd2,4
52f832378c:8be0f9bdd2,5
c7abc90288:8be0f9bdd2,5
026bbdda8f:8be0f9bdd2,5
2dd00f4732:a4a2208915,3
81ea9ed40d:a4a2208915,5
c58fdd36e9:a4a2208915,1
a2cfbe2fdf:a4a2208915,4
b1dc9e599c:a4a2208915,2
a42cfbf563:ef52726391,3
b0cb992b8c:150f61ba17,5
81aa308e9a:150f61ba17,2
c33371937e:150f61ba17,3
e2b8aa5153:150f61ba17,2
6de64cd2f4:150f61ba17,2
e575a406be:150f61ba17,1
b51e345632:150f61ba17,5
6f063124cf:150f61ba17,2
0e822f21e6:150f61ba17,5
f79ba71507:150f61ba17,2
15ca9f7d93:150f61ba17,4
e226c1587a:150f61ba17,2
eed0f2241f:150f61ba17,1
91819bc4d1:150f61ba17,1
6cf52212c0:150f61ba17,3
1c45fd2cab:150f61ba17,1
60848b9674:150f61ba17,3
092ed48aee:150f61ba17,2
b993a0057f:150f61ba17,2
a31d02ff77:150f61ba17,3
0fc259888c:150f61ba17,4
31cb01e219:150f61ba17,5
5623a5aedc:150f61ba17,3
e2a1b7411e:150f61ba17,4
3e32ed9418:150f61ba17,4
2e2d4de7c4:150f61ba17,4
b30b01fb7b:150f61ba17,1
043b8f541c:b77182a73d,3
adbe2a4f29:b77182a73d,1
d2efd8d4a7:554dbc7ce2,4
8e51cd3a16:adb5cc934b,1
6f125d25be:adb5cc934b,1
6e99e74601:3a23f54edf,4
2c3487ac6a:e7abe335f6,2
ca11e38e22:ee0d7ccb0f,2
750b2075cc:1fcb7c4d1f,2
db37e569a4:7d423bffc6,2
caa66885a9:7d423bffc6,3
c39b07a1c9:7d423bffc6,4
27f0a18d2a:8b4eebe4b7,3
2654393df8:25a3c6f998,5
b69eddabcd:25a3c6f998,2
471ccdcab1:25a3c6f998,2
8bad9641e2:25a3c6f998,2
48db80ee5d:25a3c6f998,1
83b208ef22:25a3c6f998,2
8f18d8f146:25a3c6f998,1
8ee2dadcb9:25a3c6f998,4
128ac79683:adee0c7022,2
1ef39f242a:adee0c7022,1
515f7759e4:c0ed3ac268,3
14d4130e58:ddc38b790d,3
abc034e088:ddc38b790d,3
9e2c50f319:ddc38b790d,2
fee2e054b3:ddc38b790d,2
029c0b1a4d:ddc38b790d,5
80f7d76a07:ddc38b790d,2
20d197e3df:956c5f450c,2
41fa3e129b:511c59dd9d,1
a1930b7b68:81013010ee,2
54a02b388e:7f6149e567,2
69b22bf055:7f6149e567,5
bf67fb05f6:147ae832d6,1
572bea0ce1:99df26dee1,2
b19c8f3e7b:dedde4edc4,4
eef70e2981:dedde4edc4,3
c157c561c6:dedde4edc4,5
e49a144e36:dedde4edc4,3
304c5f381f:99df26dee1,1
a949117d65:99df26dee1,3
28eae5d9e9:99df26dee1,3
a56c6fb001:99df26dee1,1
9e059578db:99df26dee1,5
2cdec2a67f:99df26dee1,4
f8ccdfb67b:99df26dee1,2
dbda6556ce:99df26dee1,5
c20fab43bd:99df26dee1,1
0bcea866db:051f535250,1
a2cfbe2fdf:051f535250,2
b9cc525106:f54a3552ca,5
ba5d192f9e:a026e381a6,2
97deec4826:c8be3c0c5e,3
19a360ed98:428feef0d0,1
50be0a0890:b5cc37b539,3
0a3fa50984:b5cc37b539,1
e3cad1b771:b5cc37b539,5
dbc2f8281b:4f25b5f57d,4
d0e22a57c2:4f25b5f57d,1
9c3907da9e:4f25b5f57d,1
86291d5dd5:4f25b5f57d,1
4b16fb4e21:1e0042a313,1
a201c230b8:1e0042a313,5
3fe117b1cc:1e0042a313,5
caf5c7f4d6:1e0042a313,3
025dfd6e3e:1e0042a313,5
debd6867b4:1e0042a313,5
8851a9f246:c03cdcd3a7,2
15daa1bbb0:1e0042a313,1
ca7ccc4042:1e0042a313,1
77809143e8:1e0042a313,1
a3a91a6f46:9a313d6970,5
d0e2842aa1:1e0042a313,5
4146159a6d:1e0042a313,5
491cb4672d:1e0042a313,5
ac508d5082:1e0042a313,2
4ec1ea224b:1e0042a313,4
aa376469bf:1e0042a313,1
cef09f6126:1e0042a313,4
83b0b4ef82:1e0042a313,4
238cf40892:1e0042a313,5
83a429bcba:f7c92dd64b,4
57b4f56f19:1e0042a313,4
33efe0dc00:6eda7ff771,1
5bef6d6cf3:6eda7ff771,2
81668f9856:68efbd1b4b,1
455afb7c63:6eda7ff771,5
14fa896fd9:6eda7ff771,2
a4a8e44f0e:6eda7ff771,1
ccb302cfca:6eda7ff771,5
fc3572a405:6eda7ff771,4
a5d7675a62:6eda7ff771,3
5d198911da:6eda7ff771,5
f8ac608d54:6eda7ff771,1
db38dde30e:6eda7ff771,2
583e274725:6eda7ff771,5
dcdd254f88:6eda7ff771,5
f02f9d3387:6eda7ff771,2
ce64c1d487:6eda7ff771,2
6ba0c929b4:6eda7ff771,1
54b713876a:6eda7ff771,5
b981f13cf3:6eda7ff771,4
6b71404383:6eda7ff771,3
97ca891f39:ce9195f89b,4
ee4b56d7f0:6eda7ff771,1
baefe0a8aa:ce9195f89b,3
5e8e237e34:6eda7ff771,4
eb2135fa7f:ce9195f89b,5
7de7b8f27e:6eda7ff771,1
e7445e0bfc:6eda7ff771,2
ec473a11b2:e16708c684,5
fa1b7e9b1d:e16708c684,4
74edc0ce8f:361745bfb6,3
5bef6d6cf3:361745bfb6,1
aa13ab4331:6eda7ff771,4
412ed9e9b8:6eda7ff771,3
ff02d11aa7:6eda7ff771,3
fe4ef3c662:6eda7ff771,2
2881d06f21:361745bfb6,4
7c5a65c8a4:361745bfb6,3
f6ca6fe5cf:6eda7ff771,1
a8d5da6fcb:6eda7ff771,2
377670146d:361745bfb6,3
8256541e7b:361745bfb6,2
02eb7b48e9:361745bfb6,4
3b64acce2f:361745bfb6,3
c0ea3412a4:361745bfb6,2
7029ba356a:361745bfb6,2
98f2e283b7:361745bfb6,4
cd0ea9603b:361745bfb6,2
e473cd6644:361745bfb6,4
6dfeac646c:361745bfb6,4
2ac5b233fe:361745bfb6,2
f8ac608d54:361745bfb6,5
db38dde30e:361745bfb6,2
5f73284e20:361745bfb6,5
fa740468b3:361745bfb6,1
55585219e5:361745bfb6,2
6ba0c929b4:361745bfb6,5
52b34a05ed:361745bfb6,5
5e8e237e34:361745bfb6,4
7de7b8f27e:361745bfb6,1
f21bbe46f2:361745bfb6,4
5e647cd01c:361745bfb6,5
c96e0a554a:361745bfb6,3
b37630cdea:361745bfb6,5
feb158722f:361745bfb6,1
4930c40263:361745bfb6,1
5bd4cc7016:67b63c8c69,4
3eae42ed5c:67b63c8c69,4
4a85de8eb8:c8872ec137,2
1170142ee2:c8872ec137,2
00b99dcae8:c8872ec137,1
f306f2d9ef:cfc6604e67,2
59ad28c8c9:cfc6604e67,4
1b0eee3214:cfc6604e67,2
0b7ccf53a5:de2b4e3a9e,2
a3184b2140:de2b4e3a9e,2
0fed403149:de2b4e3a9e,3
8a041e33ef:de2b4e3a9e,3
a9abc1ba53:de2b4e3a9e,4
ff663a5c46:cfc6604e67,4
eba5bf211f:ebb086be5b,2
c798ab72e7:cfc6604e67,2
c4e80b56d3:9129e2787c,2
ed7bf55212:f2ee0be40c,2
b32e4bd553:cfc6604e67,2
b37b4da3a5:cfc6604e67,1
ec6f8eaba2:f2ee0be40c,3
f6907ea139:f2ee0be40c,4
1ffc8f831f:f2ee0be40c,5
2a4b6d9151:cfc6604e67,2
9c906505a4:7b02e28009,1
dd4a28a613:4a068cb7b6,1
a09f462238:a237471072,3
f2284dd378:cfc6604e67,5
3f2bf0b279:cfc6604e67,5
6710c6ab4b:cfc6604e67,1
09fce61ce0:cfc6604e67,1
8af2825923:5151227260,5
b571a0b0e2:cfc6604e67,5
b39f48d156:cfc6604e67,5
6d945c9fd7:a237471072,1
59885d579e:cfc6604e67,3
48abe75cc2:a237471072,4
3334d3b2d4:2ad6d00a4b,1
a676a2b936:a237471072,5
566917649d:a237471072,1
8c83f22b5c:a237471072,5
10ac576c85:a237471072,5
658d6e8b44:dd02814787,2
2cb1e0fdcc:20220eafaf,2
e77f5d47b6:a237471072,3
973a8166e8:20220eafaf,1
eeaaaa54ca:0c65b418ce,4
8b87693b18:0c65b418ce,1
15250bea74:0c65b418ce,4
05da81888e:92e57cdeca,1
dc23e5b9e4:c9c52d54e1,1
81ab9add2e:a237471072,5
4846f48d95:a237471072,2
949c8e5078:a237471072,2
22418582d5:a854bf0b12,5
dca4fceb8e:a854bf0b12,5
8f019609ff:a854bf0b12,5
92c02b7be0:eb52b1eff6,4
87d06625ff:eb52b1eff6,2
b25f7ad448:eb52b1eff6,3
dacbcbf390:6a7597b02c,5
af5a932c2b:6a7597b02c,3
a9abc1ba53:29fcb76773,1
755bd1fb22:29fcb76773,3
09fbb8f860:29fcb76773,5
a11b946b3b:6a7597b02c,2
d469beb8ae:728a99bdff,3
14be05b28d:728a99bdff,2
5338dc2490:728a99bdff,2
ed493d6d53:728a99bdff,2
f6ffa5147d:728a99bdff,4
8b35c37bef:1df6fe81aa,2
4253946002:728a99bdff,5
b6af4ec30c:728a99bdff,1
cb9bd9534c:76c945f868,3
d5e3d987e4:9e0f873763,4
7e927b029b:558120fe2b,1
1f571f0ca4:50c4a05629,1
9472d55ac6:c207489539,1
cd2b06f10a:c207489539,3
a8b48559e6:c207489539,5
7d513491f8:c207489539,5
d8d4287532:c207489539,3
e1a26d587a:c207489539,1
d649a87746:a7ad5c9d15,3
3ee893bc3f:a7ad5c9d15,1
ec4c6db1ee:4e0caa76a1,2
03d90976f0:a7ad5c9d15,5
d2706e6239:a7ad5c9d15,3
427e0611ec:a7ad5c9d15,5
0f7a0ec307:a7ad5c9d15,2
2d54da16fa:390903fe0c,1
02662e8bc7:a7ad5c9d15,3
280f170562:32161f25cc,2
218f1422b9:959ca3d3ef,5
d835983b35:f19ab5e4c2,3
35a991f624:f19ab5e4c2,2
670187eaef:b6ff6ac04a,1
eb771d0f4a:bd2ffa055f,5
b7738ec900:b8a9e599f8,5
ffc263105a:47c4c2ff7a,2
21ba49e3fb:46f7b9b973,3
aca49bfe89:0aab633a0c,5
a9835616eb:0aab633a0c,3
6d91ed983e:0aab633a0c,5
fb5b8cf960:c845cc7d43,5
b9ee8506db:fbae27d49f,4
96d71f4435:7175de0abc,4
ffb1481017:c240f52b68,1
6e8fb507b5:c240f52b68,3
8c728942a7:c240f52b68,2
5c35992e84:c240f52b68,4
979d624517:c240f52b68,1
1b1d899882:021a276881,2
473f9e4300:021a276881,3
6f4461c5a0:23fe7eff9e,3
667ec92fa5:b2d1a55c19,4
2cfe87fb34:7f282392a8,3
da03db9b1f:7f282392a8,1
93337c421d:7f282392a8,1
8bf9232902:7f282392a8,3
4aee88aa2f:7f282392a8,1
dd339291d1:7f282392a8,5
b0941a3457:d8c2012a92,2
3a112330ff:f27ae39f2e,1
9cdd015fe4:6e937945da,5
ff02d11aa7:6e937945da,1
1470b92080:6e937945da,1
29a43f07f1:d681a49201,2
1fa6a7c85f:e07254aabf,1
80e451b21f:e07254aabf,2
72fc590326:2fa62dfd01,5
4b52c36a93:e07254aabf,5
83091dfa2c:2fa62dfd01,2
6b8786a639:ab02dd0140,5
3d11014ebc:49947d6bb5,3
8b532da08d:49947d6bb5,5
27f73d50f5:49947d6bb5,3
9b92692745:32c632e95d,5
4768dc6aa3:32c632e95d,3
5b07167978:32c632e95d,2
7af5f7a1ff:a048fce6b4,5
08b019fbf7:91fdc95bf6,1
8905efc6eb:dc75c2ef2a,4
9a3a75e5c5:dc75c2ef2a,3
8a376367b4:6fefdaf5f5,2
a044d6ab6e:5c4b7df831,4
a67d6cd903:5c4b7df831,4
0a81e38007:b6fef3f186,3
6f94c3dd2c:b3812afa04,2
4666b4a573:b3812afa04,2
f375e90732:8ff51ba901,4
92559ebf3f:8ff51ba901,2
3a7cf1c9a0:8ff51ba901,2
3e1435a919:8ff51ba901,3
e142994b25:8ff51ba901,1
06b2fb3a59:8ff51ba901,1
f47bad6d68:8ff51ba901,4
b3ee416da6:8ff51ba901,4
3bfb51934b:8ff51ba901,3
c8aee1cc51:900baa6a2a,5
347bec286b:900baa6a2a,1
26fb1fd672:900baa6a2a,2
00e000cf9b:b264694157,3
686969b129:b04e58d8f0,5
9392d5d697:b04e58d8f0,1
69a64aab41:b04e58d8f0,2
8434d0466e:b04e58d8f0,4
a656ac98da:861bd798c2,5
039df2fdb0:7faf25313f,5
014f31005d:73920ae035,3
0080427f68:73920ae035,1
e2b8aa5153:73920ae035,1
acf883bdf1:73920ae035,5
e1b5a55c26:73920ae035,4
6a18d88985:73920ae035,1
2364f61676:73920ae035,1
4c7df1ca19:73920ae035,5
8bdbbc31e7:73920ae035,1
6fcf420aaa:73920ae035,3
e82c16e859:73920ae035,4
85c1f92070:73920ae035,3
1e83e2e4ed:dc343c44e1,3
181858fa26:40e6a99da9,3
c8247dafdf:91268400d7,2
e3236aff3c:91268400d7,2
af6d49e7ba:91268400d7,5
c42211bfe5:3247d8667d,2
225c7a6e60:3247d8667d,2
d27f6fc274:3247d8667d,4
6fb2f28265:c4e2ca7f7a,1
e738adcc5e:c4e2ca7f7a,5
ca854e0271:c4e2ca7f7a,2
732345dd8e:367cf592b6,4
4ded6e85a4:367cf592b6,5
639bce1f37:a375722822,5
6ef628da1d:367cf592b6,2
c42211bfe5:cc9219b045,2
537a6ec2c4:367cf592b6,3
a7852f9d64:3ac1f918b9,3
5958504d4d:3ac1f918b9,3
204e129762:367cf592b6,4
1802908518:367cf592b6,1
828de918e9:367cf592b6,5
e53ec9c201:bd60285b32,3
f4f38ecc76:bd60285b32,1
62bb6fb217:367cf592b6,4
28e9ce0ccb:367cf592b6,3
d1b87b752a:367cf592b6,5
e0df5b9ced:bd60285b32,4
1881aa7b12:367cf592b6,1
281c767ac4:bd60285b32,1
9bb092d9be:367cf592b6,4
8cf05f1964:367cf592b6,1
cedd411680:bd60285b32,5
915821620a:bd60285b32,2
767beb0b26:bd60285b32,1
3299085d2d:367cf592b6,5
00af853f2c:367cf592b6,3
0b85ba700f:367cf592b6,3
0f8df15cb8:367cf592b6,5
564d031d69:246681df9d,4
cf05ed0727:367cf592b6,2
1ef42f61d4:367cf592b6,2
9d49627261:367cf592b6,5
e8b3bcaf16:367cf592b6,4
931ad5f083:367cf592b6,3
ba5f67e233:367cf592b6,2
298589c524:ab50dbad97,1
f79262b416:ab50dbad97,3
b82847369d:ab50dbad97,3
9ba2f9e34f:b827804114,4
97169462f9:038c9048e5,5
b079ef0a60:ef59fcf441,1
5054da41ce:038c9048e5,3
217a2f9e43:ef59fcf441,2
6032d23e53:9f89fe2c4e,3
3fd87328b5:1cb62eafdf,2
c8efc9741e:1cb62eafdf,3
12060b7467:1cb62eafdf,1
eb323ce040:1cb62eafdf,2
485256910d:5590ce7ec3,4
eb448e7688:5590ce7ec3,3
2155fc6e77:80968a2d03,4
409ddc3e57:80968a2d03,5
2bf6d74c21:80968a2d03,1
ba4720be69:80968a2d03,3
e6e16729a1:80968a2d03,1
ec99d3ed7e:80968a2d03,4
5adfae727a:a5d4a290f1,4
aa34746318:8d8b1836cd,3
d05ef526ef:c26e7e9b82,3
74ad9ca86b:53670a8efe,2
72991b72a3:53670a8efe,4
dc74a356c0:2334550a51,2
0d26c259a3:2334550a51,2
3fa463df4b:27994fab20,5
b7d8894f49:b2fcea5201,1
953ed27d24:b2fcea5201,5
507ded5060:e95eac13b5,1
fea41ebc21:a2639ff8dc,2
1b0c9a4ef2:a2639ff8dc,2
6d267e3b8c:eaa6e98b0a,1
d324fd5634:2beeeb87d4,2
ef7680deeb:eaa6e98b0a,4
6855d831d2:eaa6e98b0a,2
e1ffb54a4c:eaa6e98b0a,5
f4e27ef471:52c933cff5,1
85fa033461:eaa6e98b0a,5
c39ec0ed33:d88f66ca3c,2
2e1b05df9e:a2639ff8dc,2
4ef7ec7e87:d88f66ca3c,3
362411bd28:b9fc8f4b4b,5
449f7138bc:d88f66ca3c,2
e3a0ad46e8:c4418d42a6,3
524760dd94:d88f66ca3c,3
63f92e5f3c:c4418d42a6,4
c92ee275b9:d88f66ca3c,2
7f9f3843e1:b5d2530103,3
2aebdf4110:b5d2530103,4
66441a2270:b5d2530103,2
5acc6aa0e0:b5d2530103,1
f9a2d79312:109b2205ac,5
507ded5060:d88f66ca3c,3
88fd40da9d:d88f66ca3c,4
b8e4e66bc3:d88f66ca3c,4
e17f95cf34:d88f66ca3c,5
a5f476928c:504e6f5a95,5
1bfc8ab346:109b2205ac,4
d3d027881d:109b2205ac,5
e158abeada:109b2205ac,1
7cf0eb588f:109b2205ac,5
91649917e2:46992431d4,1
d31ba13916:46992431d4,3
81e3409a1d:d415015bca,5
c358e25b84:31980566fa,3
9810f44c16:d415015bca,3
d74ca2a5f8:504e6f5a95,1
9937ab6e56:d415015bca,1
28ce1d22bd:504e6f5a95,2
2ecab2ad22:504e6f5a95,3
d22a72248f:504e6f5a95,1
372158366e:77765257e9,1
aaa2b89044:504e6f5a95,1
12ac912442:811ac7a50c,1
f72e3e3970:77765257e9,5
7606c10293:77765257e9,3
231514b988:77765257e9,5
f8e6651b32:504e6f5a95,5
b38fc10541:811ac7a50c,4
1b0c9a4ef2:b8c285db59,5
89d37f0955:422460efb8,1
10ea84bbda:811ac7a50c,3
f7befaa213:811ac7a50c,5
1944a11f78:811ac7a50c,3
06d059aa7b:422460efb8,5
0b3a8800e8:a7600cc69c,3
81684d594a:811ac7a50c,3
c013b8ad5c:4b2993e143,1
31299a04ef:a7600cc69c,3
f295e4aa6a:41142fec12,4
ebb0b7e1cb:445ca85855,4
ac7712e754:c6ff3092b2,1
3f855ac2b5:445ca85855,2
82b7d0a5b2:0a966abe06,2
c2ae785029:c6ff3092b2,3
38561cd134:445ca85855,1
b851d5e080:0a966abe06,2
d25f6be5a0:445ca85855,3
4030f99fcf:e0b616db5d,4
46fe1581d0:445ca85855,5
ab3d08f1fc:0a966abe06,5
e2ddaa31c4:0a966abe06,2
255828f041:0a966abe06,3
e7dd8c4543:eea32c75b6,3
507ded5060:445ca85855,3
25faf1c11a:445ca85855,1
1c72508028:eea32c75b6,4
4e36da4eee:e0b616db5d,2
30ec547f0d:eea32c75b6,5
0845c3d949:445ca85855,1
b01bc95dcc:445ca85855,1
ff443bc10a:eea32c75b6,3
0690a61153:e0b616db5d,3
8a799926ef:9c8b06d41a,1
1f32b25718:9c8b06d41a,4
b43cf28277:1ac255affc,5
0ab884a729:1ac255affc,2
acdcc50b48:d9f5919233,5
0ddb2657cb:d9f5919233,3
23883ca140:d9f5919233,2
f08ac00cee:9981010085,3
c5c7011195:9981010085,4
a253b3ab77:2bdbcd0a09,5
5fb82e41a9:0aa54f5db5,1
3bf29421bb:2bdbcd0a09,5
74a7b8b9dd:2bdbcd0a09,4
4f00afe92d:2bdbcd0a09,2
fc29a30cdf:bc4dda2868,3
314007f930:2bdbcd0a09,3
a34ee7f263:2bdbcd0a09,5
9db4db055a:847affb529,4
62420123a3:847affb529,2
d4e2687c7c:2398974cdc,1
bc721bf85a:ca3379ccc8,3
8eae06b45b:2398974cdc,4
192d92166b:2398974cdc,5
b08701ed6d:2398974cdc,3
ca3f3ab8f8:2398974cdc,3
f0728886fe:2398974cdc,2
40f357fdbd:2398974cdc,3
51ec964613:0ec5acc325,4
fb8275b172:607f14f9e2,4
5f6e405048:607f14f9e2,5
b472343508:4a11522b93,1
e74901ffaf:b1e88ae46e,2
2daec585a4:20de0babeb,4
fd1541e0d0:20de0babeb,5
3c4df998d5:20de0babeb,1
52e038a67a:20de0babeb,5
215d6a6f4a:20de0babeb,4
56ecfddd2c:ebb348b5bb,1
1c8834fb1d:20de0babeb,1
900c2a2614:4616cf0fb5,1
03f206e73d:4616cf0fb5,1
55582fc0aa:05cde23915,5
e10e2dd424:05cde23915,3
f834b41d15:4616cf0fb5,3
0c6c115bf2:05cde23915,4
fd6888f4f2:248e0ea8d0,1
389b649d57:248e0ea8d0,2
3b02d88a3d:248e0ea8d0,4
aa14e9a425:248e0ea8d0,5
37586e875a:248e0ea8d0,3
0ec4f49706:05cde23915,5
19b0829c39:05cde23915,3
7a6473e328:05cde23915,2
c4a104526c:05cde23915,1
94f5f236d0:05cde23915,3
ddb867e2df:05cde23915,4
d08ba8fd35:a0f27dc11c,2
bceab0930c:05cde23915,5
bdb8f07512:a0f27dc11c,2
683f52ac2c:a0f27dc11c,2
4092353f8b:a0f27dc11c,2
a71e0087f3:05cde23915,1
b7dc56c663:05cde23915,2
2bdec5fa2b:05cde23915,4
45dacba64f:05cde23915,2
4d8c73bc19:05cde23915,2
29a5814e47:05cde23915,5
4349739a58:05cde23915,5
21798cd7c6:05cde23915,1
3ccc111b4f:05cde23915,4
1e474a75f9:05cde23915,2
6240073be6:05cde23915,2
d885562a71:05cde23915,1
ce9718bdb1:05cde23915,5
067ce12294:05cde23915,3
1cc31af2b2:f7e45e5878,1
604ac7ca29:3cbd0e968a,1
2ff68fcd85:3cbd0e968a,5
108a216719:ca7f6545dd,3
45265ac4ac:ca7f6545dd,1
d76ff987a1:ca7f6545dd,3
b0a9d1961c:3cd0faad06,5
d8e8d1fea3:8c47e67b18,3
20b3f291ba:25d2140ca2,2
0f343ec578:7b4ee6834b,4
471f112e32:dc9d0b7991,1
d3f4cb7ee7:7b4ee6834b,1
53f3cf84a5:d4af1116b9,5
88a87108d6:d4af1116b9,1
a0966e73fd:d4af1116b9,2
9dcab373e5:d4af1116b9,4
434ee9528b:d4af1116b9,4
b94f1449fa:b5ad9b391b,3
7a1a590e91:622a7402a9,2
27a79e0ff3:53fd4f27d8,1
89a87d7665:c3c98f62d6,4
dd3691ed0a:d5de0ae5d6,3
b2cc48ec29:d5de0ae5d6,5
6321e865f6:c3c98f62d6,2
319ce95a89:d5de0ae5d6,5
d91e37e701:d5de0ae5d6,4
3be5b64346:c3c98f62d6,2
58738efd73:c3c98f62d6,2
20b839e076:c3c98f62d6,5
13b1b4e4ff:9f11c3b3f8,3
4f292a87bd:717e52079f,2
30e4f785aa:28e9acb1e6,5
85f973ee3d:6bf388a610,3
b09a4771e1:6bf388a610,4
c8a44a9a2f:6bf388a610,5
adc1c8ff8e:287f15a9e4,1
3d0baf2ae9:287f15a9e4,3
ea1493a96f:7fd5a397cf,1
6e2ed35888:7fd5a397cf,1
77a6310640:287f15a9e4,3
75816e6ecd:7fd5a397cf,3
241d4c3c5b:287f15a9e4,3
fb70fc0b15:7ad350de24,3
0e98e826bd:7ad350de24,1
f7c0f77f60:7ad350de24,2
ed70003375:7ad350de24,1
e49f53fa3e:7ad350de24,3
9ed2460f24:97ea09aa71,1
42a7443861:97ea09aa71,3
4ac4579db4:97ea09aa71,3
528dffb602:dc6f20d34c,5
267e65d510:dc6f20d34c,2
e21365ccbd:d2d2dfc8d8,2
4e8bb982ca:d2d2dfc8d8,4
a22d4a9f42:ab042610bd,3
68523890f8:e6a3a656c0,2
3ad59d70d6:b3171dfe89,3
e4dc70aa56:b3171dfe89,3
0540d73430:b3171dfe89,2
908d2e8e1c:b3171dfe89,4
1bd4824c64:3b3cd8ac59,4
02e4281813:f9b3c56ff1,3
9df328e1c0:3ffb305973,4
725fe679fd:a30e19b0a6,1
fc922f4097:7ab7966f95,4
f259c55f6c:a30e19b0a6,5
67199c39b9:7ab7966f95,1
699065b3b5:be54c35522,5
f6aff5a1d5:be54c35522,5
495f629f40:be54c35522,5
4dac3a5c8e:be54c35522,5
7cb0850056:be54c35522,2
612b09f761:edcacd3cc1,5
d4581dc3e3:edcacd3cc1,5
809ce56ab7:edcacd3cc1,3
cf5cae1c83:2de2de1292,1
14f4a3539f:837d25508e,1
bb77949af4:35e7934beb,4
02a67e37fd:69cb499c35,4
81f911784c:5a081743aa,1
